id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
29419,3.0,65.2,28.0,24.2,17.0,2.0,,,0.0,1.0,1.0,1.0,,,,1.0,7349
29420,2.0,74.0,9.0,50.0,22.0,3.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,327
29421,3.0,71.4,19.5,33.9,15.0,2.0,,3.3,,,,,0.0,1.0,,1.0,4252
29422,1.0,57.9,11.3,28.2,15.0,2.0,,,1.0,0.0,1.0,1.0,,,0.0,2.0,4775
29423,,189.0,,,40.0,5.0,2.0,,,,0.0,1.0,,,2.0,1.0,5295
29424,,137.6,,100.0,27.0,5.0,1.0,3.1,0.0,3.0,1.0,1.0,,,0.0,2.0,5464
29425,,49.2,16.0,20.0,22.0,1.0,,3.1,0.0,1.0,0.0,1.0,,,0.0,2.0,5464
29426,3.0,181.3,41.1,57.2,3.0,3.0,,3.25,2.0,2.0,,,0.0,2.0,,1.0,3181
29427,,46.0,16.5,30.5,3.0,1.0,,3.1,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5464
29428,,44.0,12.0,16.0,10.0,1.0,,,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,6643
29429,,75.0,,,4.0,2.0,,3.0,0.0,1.0,0.0,1.0,,,,1.0,2147
29430,,61.0,14.0,20.0,4.0,1.0,,3.25,0.0,1.0,0.0,1.0,,,,1.0,3181
29431,,89.0,12.0,54.0,4.0,2.0,,,0.0,2.0,0.0,1.0,,,,1.0,6643
29432,,93.0,15.0,39.0,2.0,2.0,,3.25,0.0,2.0,0.0,1.0,,,,1.0,3181
29433,,63.0,,,8.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,2.0,5767
29434,,99.0,21.0,71.0,2.0,3.0,,,0.0,2.0,0.0,1.0,,,,1.0,5767
29435,,120.0,24.0,69.0,2.0,3.0,,,0.0,3.0,0.0,1.0,1.0,0.0,,1.0,5767
29436,,165.0,35.0,75.0,5.0,4.0,1.0,,2.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,5767
29437,3.0,70.6,25.7,30.7,2.0,2.0,,2.89,0.0,1.0,1.0,0.0,,,,1.0,3917
29438,,66.0,,42.0,27.0,2.0,1.0,3.1,0.0,2.0,1.0,1.0,,,0.0,2.0,5464
29439,,153.0,,,7.0,3.0,1.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5767
29440,,72.0,11.5,,3.0,2.0,,,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,5767
29441,,404.0,,,1.0,5.0,,,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3522
29442,,100.0,35.0,,7.0,3.0,,3.2,2.0,0.0,,,,,3.0,2.0,1344
29443,,51.8,8.6,30.1,1.0,2.0,,,0.0,1.0,,,,,1.0,1.0,9724
29444,,47.0,6.0,34.0,2.0,2.0,,,1.0,0.0,,,1.0,0.0,2.0,1.0,8419
29445,,72.0,,,2.0,1.0,,,,,,,,,0.0,1.0,7642
29446,,148.5,,,6.0,3.0,1.0,,3.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,5767
29447,,312.0,,,7.0,6.0,1.0,,4.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,5767
29448,,20.0,,,7.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,3145
29449,,15.4,5.0,10.0,7.0,1.0,,,1.0,0.0,0.0,1.0,,,,1.0,3145
29450,,19.8,,15.8,5.0,1.0,,,,,,,,,,1.0,3145
29451,,36.1,8.0,17.0,11.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5790
29452,,57.5,10.0,32.5,2.0,2.0,1.0,3.1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1695
29453,,47.0,12.0,30.0,2.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,5226
29454,,46.7,,36.0,4.0,2.0,,4.0,1.0,0.0,1.0,0.0,,,0.0,2.0,7642
29455,,45.4,15.0,22.0,31.0,1.0,,3.1,0.0,1.0,,,,,0.0,2.0,5464
29456,,51.0,8.5,30.4,9.0,2.0,,2.7,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7289
29457,,50.0,,,20.0,1.0,,3.1,,,,,,,0.0,2.0,5464
29458,,49.5,14.0,22.0,43.0,1.0,,3.1,0.0,1.0,,,,,,2.0,5464
29459,3.0,69.7,,,3.0,3.0,,,,,,,,,,1.0,8518
29460,,52.6,12.0,35.0,7.0,2.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8924
29461,,100.2,,,6.0,3.0,,,,,,,,,,,5649
29462,,47.0,13.0,18.5,4.0,2.0,,3.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1791
29463,,68.8,16.0,38.0,13.0,2.0,1.0,3.1,0.0,2.0,0.0,1.0,,,0.0,2.0,5464
29464,,70.0,,,31.0,1.0,,3.1,,,1.0,0.0,,,0.0,2.0,5464
29465,,66.0,,,2.0,2.0,1.0,,0.0,1.0,1.0,1.0,,,0.0,1.0,3018
29466,,63.0,12.0,45.0,3.0,2.0,,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2354
29467,,69.1,,45.0,44.0,2.0,1.0,,0.0,2.0,0.0,1.0,,,0.0,2.0,5464
29468,,69.2,16.0,45.0,43.0,2.0,,3.1,0.0,2.0,0.0,1.0,,,0.0,2.0,5464
29469,3.0,53.5,,,12.0,1.0,,,,,,,,,,1.0,3737
29470,,66.0,10.0,44.0,6.0,3.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6956
29471,,89.0,20.0,57.0,36.0,1.0,,,,,,,,,0.0,2.0,5464
29472,3.0,62.6,,,13.0,1.0,,,,,,,,,,1.0,3737
29473,,97.0,12.0,61.0,7.0,3.0,,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,6878
29474,,95.0,13.0,57.0,3.0,3.0,,,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2282
29475,,115.0,20.0,70.0,35.0,4.0,1.0,3.1,0.0,3.0,,,,,0.0,2.0,5464
29476,,100.0,11.0,62.0,11.0,3.0,,,2.0,0.0,1.0,1.0,,,2.0,1.0,2962
29477,,80.0,12.1,46.0,3.0,3.0,,2.8,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1788
29478,,79.0,,,3.0,2.0,,,,,,,,,,0.0,8874
29479,,180.0,15.0,112.0,9.0,6.0,1.0,,0.0,1.0,1.0,1.0,,,1.0,1.0,5136
29480,,120.0,8.0,98.0,2.0,4.0,,3.2,2.0,0.0,1.0,0.0,,,3.0,1.0,6210
29481,,115.0,,70.0,44.0,4.0,1.0,3.1,0.0,3.0,0.0,1.0,,,0.0,2.0,5464
29482,,105.9,10.0,80.0,7.0,2.0,,3.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,6765
29483,,115.0,,70.0,43.0,4.0,1.0,3.1,0.0,2.0,0.0,1.0,,,0.0,2.0,5464
29484,,85.0,,,5.0,3.0,,,,,1.0,1.0,,,1.0,1.0,4973
29485,,194.0,12.8,128.5,2.0,5.0,1.0,3.5,2.0,0.0,1.0,1.0,,,1.0,2.0,1030
29486,,82.5,20.0,38.0,2.0,2.0,1.0,,1.0,0.0,,,0.0,1.0,2.0,1.0,8510
29487,,135.0,,100.0,44.0,6.0,1.0,3.1,0.0,3.0,1.0,1.0,,,0.0,2.0,5464
29488,,135.0,,100.0,43.0,6.0,1.0,3.1,0.0,3.0,0.0,1.0,,,0.0,2.0,5464
29489,,115.0,10.0,73.0,5.0,4.0,,,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,9723
29490,,180.0,,100.0,35.0,6.0,1.0,3.1,0.0,4.0,,,,,0.0,2.0,5464
29491,,155.6,35.0,100.0,17.0,4.0,1.0,,,,,,,,,1.0,1379
29492,,132.0,17.0,,4.0,1.0,,,,,,,,,3.0,1.0,3762
29493,,135.0,20.0,96.0,4.0,3.0,1.0,3.3,1.0,2.0,1.0,1.0,,,2.0,2.0,3762
29494,,111.0,9.0,69.0,4.0,3.0,,,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,8346
29495,,107.0,,,4.0,3.0,1.0,,1.0,2.0,,,1.0,0.0,0.0,2.0,5767
29496,,158.69,17.5,89.8,11.0,4.0,1.0,,4.0,0.0,,,0.0,1.0,0.0,1.0,1791
29497,,161.0,26.0,130.0,6.0,4.0,,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6379
29498,,206.0,30.0,,4.0,4.0,,3.4,2.0,0.0,,,,,0.0,1.0,6988
29499,,165.0,10.0,98.0,3.0,4.0,,,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,7067
29500,,178.0,11.0,137.0,3.0,5.0,,3.5,2.0,0.0,1.0,1.0,,,3.0,1.0,2752
29501,,248.0,,200.0,43.0,6.0,1.0,,0.0,4.0,1.0,1.0,,,0.0,2.0,5464
29502,1.0,138.8,16.8,73.2,5.0,3.0,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1344
29503,,111.9,31.5,39.9,2.0,3.0,1.0,,2.0,0.0,1.0,1.0,,,0.0,1.0,5958
29504,3.0,144.7,16.1,85.4,13.0,4.0,,3.3,,,,,0.0,1.0,,1.0,4252
29505,3.0,78.9,19.9,36.2,8.0,2.0,,3.3,,,,,0.0,1.0,,1.0,4252
29506,,50.0,12.0,26.0,7.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,3.0,2.0,3361
29507,,55.7,5.5,40.5,3.0,3.0,2.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,487
29508,,37.9,14.2,,21.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,0.0,2.0,5952
29509,,130.0,,,4.0,3.0,1.0,,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,4563
29510,3.0,37.66,10.1,14.5,10.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,1615
29511,2.0,35.0,10.0,19.5,9.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6881
29512,,34.0,6.3,19.6,8.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,4441
29513,,38.0,,,24.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,7790
29514,3.0,76.55,13.2,41.5,19.0,3.0,,,0.0,1.0,,,2.0,0.0,,1.0,1615
29515,2.0,52.0,8.6,30.0,8.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,8919
29516,,37.9,14.0,10.5,21.0,1.0,,,0.0,1.0,1.0,0.0,,,0.0,1.0,5952
29517,1.0,52.0,10.0,30.0,12.0,2.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3795
29518,1.0,65.7,8.0,36.3,5.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4337
29519,3.0,90.2,13.1,50.5,20.0,3.0,,3.1,0.0,1.0,,,,,,1.0,3361
29520,2.0,115.0,9.6,80.9,3.0,4.0,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2487
29521,,116.1,,42.0,3.0,3.0,,,0.0,1.0,,,,,,1.0,5958
29522,1.0,119.0,15.0,58.0,10.0,3.0,,3.0,1.0,1.0,,,1.0,0.0,2.0,1.0,6057
29523,1.0,126.0,,,31.0,4.0,,,2.0,0.0,1.0,1.0,,,3.0,2.0,1422
29524,1.0,168.0,,,24.0,4.0,1.0,,2.0,1.0,1.0,0.0,,,3.0,2.0,1422
29525,1.0,99.6,10.1,69.4,11.0,4.0,,2.7,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3430
29526,2.0,37.0,12.0,20.0,2.0,1.0,,,0.0,1.0,1.0,0.0,,,1.0,2.0,1155
29527,2.0,36.0,11.0,18.0,3.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,3624
29528,0.0,36.0,8.0,,1.0,1.0,,,1.0,0.0,1.0,0.0,,,0.0,1.0,8008
29529,2.0,76.0,,,4.0,2.0,,,,,,,0.0,1.0,0.0,1.0,8827
29530,1.0,75.0,10.0,45.0,16.0,3.0,1.0,,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1898
29531,1.0,63.1,10.8,35.1,1.0,2.0,1.0,,1.0,0.0,0.0,1.0,,,0.0,2.0,1164
29532,1.0,66.3,12.0,39.0,3.0,2.0,1.0,,0.0,1.0,1.0,1.0,,,0.0,2.0,1406
29533,2.0,43.5,7.0,29.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4080
29534,2.0,47.0,6.0,31.5,8.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6874
29535,,74.0,,,7.0,3.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,7961
29536,,64.0,,,3.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,1856
29537,1.0,39.0,8.5,21.1,2.0,1.0,,2.64,,,1.0,0.0,,,1.0,1.0,923
29538,1.0,40.0,9.0,21.0,2.0,1.0,,,0.0,1.0,1.0,0.0,,,,1.0,5010
29539,,38.0,,,1.0,1.0,,2.74,1.0,0.0,1.0,0.0,,,2.0,2.0,1384
29540,,32.0,10.0,13.0,22.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,1953
29541,3.0,74.59,10.1,44.2,10.0,3.0,,2.8,0.0,1.0,1.0,1.0,0.0,1.0,,1.0,7782
29542,,45.3,10.3,35.3,6.0,1.0,,2.8,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,8478
29543,3.0,36.1,10.6,16.8,2.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
29544,3.0,40.0,5.5,25.6,5.0,2.0,,2.65,1.0,0.0,0.0,1.0,,,,1.0,8478
29545,3.0,24.42,,17.1,10.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,7782
29546,0.0,28.0,,,2.0,1.0,,2.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,725
29547,3.0,27.0,6.9,12.7,11.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,5482
29548,0.0,27.0,3.4,16.2,16.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,725
29549,3.0,43.3,22.7,11.3,1.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,681
29550,3.0,40.0,18.2,11.2,9.0,1.0,,2.65,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,5482
29551,1.0,55.0,9.0,32.0,15.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8607
29552,0.0,40.0,10.0,20.0,13.0,1.0,,2.74,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,958
29553,3.0,57.9,21.4,22.2,14.0,2.0,,2.65,0.0,2.0,0.0,1.0,,,,1.0,681
29554,,51.1,9.0,26.1,6.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7255
29555,0.0,41.2,11.0,19.0,9.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3356
29556,2.0,66.0,15.6,29.8,11.0,2.0,,,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3373
29557,0.0,51.0,10.0,30.0,6.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,6777
29558,3.0,63.4,,33.7,10.0,2.0,,,,,,,1.0,0.0,,1.0,5492
29559,2.0,64.0,13.0,34.0,3.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,3702
29560,,33.0,9.0,17.8,4.0,1.0,,2.64,1.0,0.0,0.0,1.0,,,1.0,1.0,7162
29561,1.0,24.5,3.0,15.8,10.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,4305
29562,0.0,37.0,7.0,22.0,4.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1689
29563,2.0,36.7,8.5,19.0,14.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,558
29564,1.0,45.5,12.8,19.3,13.0,1.0,,2.64,1.0,0.0,,,0.0,1.0,1.0,1.0,6517
29565,0.0,54.5,8.5,32.7,10.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4731
29566,2.0,59.0,11.0,37.0,10.0,2.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,9591
29567,1.0,82.2,11.8,52.7,5.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,4330
29568,0.0,67.0,12.0,38.0,6.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5872
29569,3.0,82.2,29.4,30.0,14.0,2.0,,3.0,1.0,1.0,1.0,0.0,,,,1.0,2051
29570,,51.0,8.0,30.0,11.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,4010
29571,,89.2,12.7,50.4,8.0,3.0,,3.1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,6305
29572,,150.0,,,24.0,4.0,1.0,3.5,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,6305
29573,,108.0,15.0,63.0,12.0,3.0,,2.7,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,7546
29574,,110.0,,,13.0,3.0,,,2.0,0.0,,,,,3.0,1.0,657
29575,,154.0,,,5.0,3.0,,,2.0,0.0,,,1.0,1.0,3.0,2.0,1358
29576,,203.0,12.0,,12.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,,,2.0,1.0,2479
29577,,600.0,54.0,408.0,19.0,6.0,,,4.0,4.0,0.0,1.0,0.0,4.0,3.0,2.0,1358
29578,,51.1,8.2,30.3,16.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,1571
29579,,67.4,19.0,28.4,7.0,2.0,,3.1,,,0.0,1.0,0.0,1.0,0.0,1.0,9364
29580,,125.0,,,11.0,3.0,,3.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1358
29581,,184.0,17.4,99.0,2.0,3.0,,,,,1.0,1.0,0.0,2.0,2.0,2.0,657
29582,,485.0,,184.0,18.0,6.0,1.0,,4.0,2.0,1.0,1.0,0.0,4.0,0.0,2.0,657
29583,,393.0,,,17.0,6.0,,,4.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,657
29584,,35.7,9.1,15.0,4.0,1.0,,,0.0,1.0,1.0,0.0,,,2.0,2.0,8967
29585,,67.3,22.5,35.8,9.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5300
29586,,96.7,,,23.0,3.0,,,,,,,,,,1.0,1277
29587,,68.4,6.7,43.9,4.0,2.0,,2.8,1.0,0.0,1.0,1.0,,,0.0,2.0,7824
29588,3.0,128.6,36.3,50.5,2.0,3.0,,3.0,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,2051
29589,,108.6,23.6,53.1,5.0,3.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,8754
29590,,135.0,16.0,83.0,21.0,3.0,1.0,,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,7372
29591,,132.0,,,5.0,3.0,,,2.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,1358
29592,0.0,43.0,7.0,14.1,8.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5916
29593,3.0,94.2,,,15.0,4.0,,3.0,,,1.0,1.0,,,,1.0,7217
29594,1.0,54.0,14.0,22.0,4.0,1.0,,,1.0,0.0,,,,,3.0,2.0,4870
29595,3.0,110.88,5.9,101.0,25.0,3.0,,3.1,2.0,0.0,1.0,0.0,,,,1.0,6044
29596,3.0,65.5,18.5,30.4,18.0,2.0,,2.65,2.0,0.0,0.0,1.0,,,,1.0,4166
29597,3.0,99.12,18.9,44.5,24.0,1.0,,3.1,2.0,0.0,1.0,0.0,,,,1.0,6044
29598,3.0,174.4,7.6,97.3,22.0,5.0,,3.15,3.0,0.0,1.0,1.0,,,,1.0,7824
29599,1.0,455.0,,,13.0,6.0,,,4.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,657
29600,1.0,38.6,,,14.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,2.0,4212
29601,0.0,38.5,9.5,17.9,13.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2644
29602,0.0,36.0,9.0,17.0,4.0,1.0,,2.78,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2986
29603,,72.8,8.6,50.9,4.0,3.0,,2.7,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3039
29604,,75.0,15.0,43.0,23.0,2.0,,3.0,1.0,1.0,0.0,1.0,,,2.0,2.0,6429
29605,,40.0,18.0,12.0,4.0,1.0,,3.0,1.0,0.0,0.0,1.0,,,3.0,2.0,1250
29606,,73.0,8.2,47.0,7.0,3.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,7855
29607,,178.2,18.0,105.0,5.0,4.0,1.0,3.2,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,6856
29608,0.0,63.0,8.0,43.0,3.0,3.0,1.0,2.75,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,3442
29609,0.0,21.4,2.5,18.9,1.0,1.0,,,,,1.0,0.0,,,1.0,1.0,2845
29610,,36.8,9.3,17.0,6.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3365
29611,2.0,35.5,9.9,20.3,4.0,1.0,,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1048
29612,0.0,36.5,7.1,22.7,1.0,2.0,0.0,2.64,0.0,1.0,1.0,0.0,,,3.0,1.0,615
29613,2.0,56.1,10.5,32.0,7.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5898
29614,1.0,49.0,8.0,31.0,7.0,2.0,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2173
29615,0.0,86.0,8.9,53.3,2.0,4.0,1.0,2.64,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8948
29616,1.0,76.0,25.0,17.0,35.0,2.0,,,1.0,0.0,0.0,1.0,,,2.0,2.0,6429
29617,2.0,100.1,11.0,,21.0,4.0,,2.7,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3286
29618,1.0,62.6,6.0,43.6,9.0,4.0,,2.7,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,9010
29619,1.0,58.0,8.3,32.1,1.0,2.0,,3.2,0.0,1.0,1.0,0.0,,,1.0,2.0,1580
29620,2.0,67.0,9.0,46.4,2.0,3.0,1.0,2.8,1.0,0.0,1.0,1.0,,,2.0,2.0,6647
29621,1.0,33.0,6.2,19.0,2.0,1.0,,,0.0,1.0,1.0,0.0,,,,1.0,4291
29622,1.0,36.0,9.0,14.0,6.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,2.0,1.0,2124
29623,1.0,42.3,10.5,17.4,2.0,1.0,,,,,1.0,0.0,0.0,1.0,2.0,1.0,2949
29624,1.0,42.4,19.0,13.3,23.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,9043
29625,1.0,38.0,8.0,20.0,13.0,1.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,7994
29626,,45.3,,,2.0,1.0,,3.2,1.0,0.0,1.0,0.0,,,0.0,2.0,2154
29627,,150.0,,,16.0,4.0,,3.2,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5336
29628,,73.3,10.3,44.3,10.0,3.0,,2.64,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2950
29629,,60.0,,,3.0,1.0,,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,4360
29630,,72.0,,,6.0,2.0,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6968
29631,,121.4,22.0,59.0,10.0,3.0,1.0,,2.0,0.0,,,1.0,1.0,0.0,1.0,4360
29632,2.0,55.0,10.0,28.0,20.0,2.0,,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4353
29633,0.0,46.1,,20.1,8.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4284
29634,0.0,43.2,7.1,28.1,7.0,2.0,2.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,6865
29635,2.0,52.8,,,4.0,1.0,,,,,1.0,0.0,,,0.0,1.0,2819
29636,2.0,52.0,8.0,30.0,12.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,9725
29637,0.0,57.0,9.0,35.0,4.0,2.0,1.0,3.1,0.0,1.0,0.0,1.0,,,2.0,1.0,8909
29638,1.0,50.0,,,7.0,2.0,,,0.0,2.0,,,,,2.0,1.0,3892
29639,0.0,54.2,7.8,31.1,1.0,2.0,1.0,2.9,0.0,1.0,1.0,0.0,,,1.0,2.0,5629
29640,1.0,38.0,10.0,17.0,5.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,8046
29641,1.0,73.8,10.1,43.9,11.0,3.0,,2.6,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,384
29642,2.0,60.2,8.2,38.3,2.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9678
29643,2.0,54.0,9.0,32.0,15.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3691
29644,1.0,40.0,7.0,26.0,7.0,2.0,,3.1,1.0,0.0,1.0,1.0,,,2.0,2.0,5655
29645,1.0,62.0,10.0,32.0,4.0,2.0,,2.8,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,7037
29646,1.0,67.4,6.9,42.6,4.0,2.0,,3.4,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4435
29647,1.0,34.0,6.0,19.0,2.0,1.0,,2.6,0.0,1.0,0.0,1.0,,,2.0,1.0,3460
29648,1.0,40.6,8.5,18.0,1.0,1.0,,2.8,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3098
29649,1.0,35.0,9.8,19.0,9.0,1.0,,2.6,1.0,0.0,1.0,0.0,,,0.0,2.0,6146
29650,1.0,40.0,8.0,21.0,12.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9668
29651,0.0,33.0,7.0,19.0,8.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,5541
29652,,26.3,2.0,20.0,6.0,1.0,,3.05,1.0,0.0,0.0,1.0,,,,2.0,9251
29653,,31.5,11.0,12.2,10.0,1.0,,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,796
29654,,37.5,13.0,14.0,10.0,1.0,,2.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,796
29655,,76.0,8.6,44.9,17.0,3.0,1.0,2.7,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,2782
29656,,57.3,5.0,43.0,7.0,3.0,,,1.0,0.0,,,1.0,0.0,,2.0,7839
29657,3.0,55.3,20.1,23.0,30.0,2.0,,2.7,0.0,2.0,0.0,1.0,,,,1.0,7036
