id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
9269,0.0,55.754562,37.777571,3.0,1-я Владимирская улица,25К1,1962.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6625,0.0,55.806732,37.811312,3.0,13-я Парковая улица,31К1,1966.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
7500,0.0,55.790884,37.666531,3.0,улица Шумкина,3К2,1963.0,0.0,5.0,1.0,0.0,0.0,,,0.0
8644,0.0,55.725792000000006,37.830635,3.0,Вешняковская улица,25к1,2012.0,0.0,22.0,0.0,1.0,0.0,,,0.0
7026,0.0,55.715778,37.878704,3.0,улица Рудневка,1,2005.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
7175,0.0,55.813308,37.82485,3.0,Щелковское шоссе,91К1,1976.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6669,0.0,55.742265,37.833635,3.0,Реутовская улица,2,1972.0,3.0,9.0,0.0,1.0,0.0,,,0.0
3091,0.0,55.746127,37.763818,3.0,улица Плеханова,14к1,1963.0,,5.0,1.0,0.0,0.0,,,
5861,0.0,55.773089,37.732386,3.0,улица Бориса Жигуленкова,6,1957.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6832,0.0,55.854805000000006,37.650918,2.0,Снежная улица,21/1,1964.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
6768,0.0,55.856598,37.685826,2.0,Ярославское шоссе,22К3,1992.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
9407,0.0,55.831297,37.584631,2.0,Малая Ботаническая улица,23,1960.0,,4.0,1.0,0.0,0.0,,0.0,0.0
3487,0.0,55.823924,37.653971999999996,2.0,улица Бориса Галушкина,12,1968.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3630,0.0,55.86596,37.685961,2.0,Анадырский проезд,25К1,1963.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
1961,0.0,55.812493999999994,37.591063,2.0,улица Руставели,8К2,1971.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
9165,0.0,55.835503,37.668273,2.0,Будайский проезд,6К2,1964.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
9696,0.0,55.870197999999995,37.616448999999996,2.0,Северный бульвар,19А,1974.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1022,0.0,55.826751,37.577490000000004,2.0,улица Яблочкова,37А,1986.0,,24.0,0.0,1.0,1.0,,1.0,0.0
3559,0.0,55.892571999999994,37.583372999999995,2.0,Алтуфьевское шоссе,87К3,1979.0,3.0,16.0,0.0,1.0,1.0,,1.0,0.0
1381,0.0,55.877070999999994,37.674777,2.0,Осташковская улица,9к5,2014.0,3.0,21.0,1.0,0.0,0.0,,,0.0
8052,0.0,55.827408,37.59533,2.0,Большая Марфинская улица,4к3,2010.0,3.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0
8753,0.0,55.862004000000006,37.58623,2.0,Алтуфьевское шоссе,24,1975.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
8675,0.0,55.822185,37.5296,1.0,Большая Академическая улица,20а,1960.0,0.0,5.0,1.0,1.0,1.0,,0.0,0.0
2527,0.0,55.873839000000004,37.492482,1.0,Зеленоградская улица,29,1966.0,,12.0,0.0,1.0,0.0,,,
93,0.0,55.882070999999996,37.52686,1.0,Ангарская улица,51к2,2009.0,3.0,17.0,0.0,1.0,1.0,,,0.0
2882,0.0,55.86795,37.482592,1.0,улица Дыбенко,1к2,2002.0,,22.0,0.0,1.0,1.0,,,
1428,0.0,55.863544999999995,37.478459,1.0,Смольная улица,49,2015.0,2.0,35.0,0.0,1.0,1.0,0.0,1.0,0.0
5508,0.0,55.86446,37.492715999999994,1.0,Петрозаводская улица,15К2,1969.0,4.0,14.0,0.0,1.0,0.0,,1.0,0.0
5732,0.0,55.81101700000001,37.525989,1.0,3-й Балтийский переулок,4К1,1957.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
533,0.0,55.789947,37.570042,1.0,Арена Парк ЖК,к6,,,22.0,0.0,1.0,1.0,1.0,,
860,0.0,55.799507,37.547612,1.0,Эльдорадовский переулок,4,1958.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5,0.0,55.882569999999994,37.487281,1.0,улица Маршала Федоренко,14К1,1982.0,3.0,12.0,0.0,1.0,0.0,,1.0,
5044,0.0,55.895908,37.530283000000004,1.0,Клязьминская улица,34,1965.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
1486,1.0,55.78181800000001,37.506639,1.0,улица Зорге,вл9,2022.0,2.0,20.0,0.0,1.0,1.0,0.0,1.0,
6201,0.0,55.814547999999995,37.569459,1.0,улица Костякова,13,1962.0,0.0,5.0,1.0,0.0,0.0,,,0.0
5412,0.0,55.81151800000001,37.52616,1.0,3-й Балтийский переулок,4К4,1964.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6986,0.0,55.809484,37.52925,1.0,Часовая улица,18,1983.0,3.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0
7309,0.0,55.870789,37.528388,1.0,улица Ивана Сусанина,8К1,2005.0,2.0,18.0,1.0,0.0,0.0,,0.0,0.0
7825,0.0,55.778735,37.582116,1.0,Ленинградский проспект,4/2,1964.0,0.0,11.0,0.0,1.0,1.0,,,0.0
8248,0.0,55.767306000000005,37.557959999999994,0.0,улица 1905 года,21,2001.0,,18.0,0.0,1.0,1.0,1.0,1.0,0.0
7642,0.0,55.775753,37.671938,0.0,Нижняя Красносельская улица,35,2019.0,,10.0,0.0,1.0,1.0,0.0,0.0,
987,0.0,55.814583,37.70496,3.0,Наримановская улица,8,2009.0,0.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
7289,0.0,55.771783,37.572558,0.0,улица Малая Грузинская,41,1974.0,0.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
8924,0.0,55.771829000000004,37.586383000000005,0.0,Васильевская улица,9,1959.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0
6210,0.0,55.764556000000006,37.615542,0.0,улица Петровка,17С5,1892.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0
487,0.0,55.778952000000004,37.490109999999994,8.0,улица Демьяна Бедного,20К4,1962.0,3.0,5.0,1.0,0.0,0.0,1.0,,0.0
4337,0.0,55.790378000000004,37.492212,8.0,улица Ирины Левченко,6,1954.0,0.0,5.0,1.0,0.0,0.0,,,0.0
8997,0.0,55.796673,37.394771999999996,8.0,улица Твардовского,5К3,1980.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
6724,0.0,55.780885999999995,37.560296,1.0,Беговая улица,26,1993.0,0.0,13.0,0.0,1.0,1.0,,1.0,0.0
2959,0.0,55.731494999999995,37.563934,0.0,Большой Саввинский переулок,16,1961.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
2175,0.0,55.770258999999996,37.632771999999996,0.0,улица Сретенка,26/1,1913.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0
7766,0.0,55.899784999999994,37.591934,2.0,улица Лескова,3А,1983.0,4.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
6391,0.0,55.858219999999996,37.441368,8.0,улица Фомичевой,14К2,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
4650,0.0,55.863707,37.565003000000004,1.0,Дубнинская улица,27К1,2002.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
179,0.0,55.783524,37.467096000000005,8.0,бульвар Генерала Карбышева,19К5,1962.0,0.0,5.0,1.0,0.0,0.0,,1.0,0.0
2142,0.0,55.863358,37.433508,8.0,Планерная улица,7К1,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8714,0.0,55.86176700000001,37.42792,8.0,улица Вилиса Лациса,11К3,1974.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
6930,0.0,55.783281,37.449632,8.0,набережная Новикова-Прибоя,8К2,1963.0,3.0,5.0,1.0,0.0,0.0,1.0,,0.0
2900,0.0,55.797867000000004,37.52227,1.0,проезд Аэропорта,8С10,2015.0,,3.0,1.0,0.0,0.0,,1.0,
2147,0.0,55.768324,37.593354,0.0,Большая Садовая улица,5,2013.0,,13.0,1.0,1.0,1.0,2.0,1.0,
8433,0.0,55.763792,37.570986,0.0,Столярный переулок,2,2001.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0
7559,0.0,55.764196999999996,37.646139,0.0,улица Чаплыгина,1АС1,1900.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0
7973,0.0,55.799284,37.515964000000004,1.0,Новопесчаная улица,13к2,1950.0,0.0,6.0,0.0,1.0,0.0,1.0,,0.0
7993,0.0,55.799259,37.558463,1.0,Старый Петровско-Разумовский проезд,15-17,1959.0,0.0,5.0,1.0,0.0,0.0,,,
3867,0.0,55.817719,37.514221,1.0,Вокзальный переулок,8К1,1972.0,4.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
9033,0.0,55.797275,37.551681,1.0,Красноармейская улица,2К2,1933.0,,6.0,0.0,1.0,0.0,,,0.0
6351,0.0,55.87053100000001,37.486005,1.0,улица Дыбенко,14К2,2005.0,2.0,24.0,0.0,1.0,1.0,1.0,1.0,0.0
8449,0.0,55.835503,37.495725,1.0,Выборгская улица,7к1,,,22.0,0.0,1.0,1.0,,,
9452,0.0,55.776902,37.533894000000004,1.0,Хорошевское шоссе,50К1,1985.0,3.0,17.0,0.0,1.0,0.0,1.0,1.0,0.0
957,0.0,55.852652,37.615776000000004,2.0,Олонецкая улица,15Б,1978.0,,12.0,0.0,1.0,0.0,1.0,1.0,
7080,0.0,55.804936,37.589921999999994,2.0,Новодмитровская улица,2к1,2018.0,,35.0,0.0,1.0,1.0,0.0,,
7727,0.0,55.88620600000001,37.696894,2.0,Стартовая улица,17,1975.0,3.0,9.0,0.0,1.0,0.0,,,0.0
9048,0.0,55.86334300000001,37.586958,2.0,Алтуфьевское шоссе,26А,1975.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
1972,0.0,55.880924,37.684748,2.0,Тайнинская улица,16К1,1972.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
2050,0.0,55.8027,37.722037,3.0,Знаменская улица,38К1,1972.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
7526,0.0,55.882414000000004,37.658176,2.0,Заревый проезд,1к1,2011.0,2.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0
4333,0.0,55.872758,37.615821000000004,2.0,Юрловский проезд,21,2005.0,2.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0
4488,0.0,55.892793999999995,37.61653,2.0,улица Лескова,30,1980.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
6111,0.0,55.825123,37.598034000000006,2.0,улица Кашенкин Луг,6к1,2010.0,3.0,22.0,0.0,1.0,1.0,2.0,1.0,0.0
9516,0.0,55.797295999999996,37.602084999999995,2.0,4-й Стрелецкий проезд,13,1957.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
2657,0.0,55.746821,37.798682,3.0,Полимерная улица,7,1973.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
9724,0.0,55.734207,37.679978000000006,0.0,улица Талалихина,3,1978.0,3.0,12.0,0.0,1.0,1.0,,,0.0
8419,0.0,55.75937,37.538431,0.0,Стрельбищенский переулок,7,1960.0,0.0,5.0,1.0,0.0,0.0,,,0.0
7689,0.0,55.742549,37.799275,3.0,Перовская улица,66к1,2014.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
5382,0.0,55.7956,37.706666999999996,3.0,Преображенская улица,5/7,1938.0,0.0,7.0,1.0,1.0,0.0,,,0.0
3837,0.0,55.813025,37.721391,3.0,бульвар Маршала Рокоссовского,19/16,1961.0,3.0,5.0,1.0,0.0,0.0,1.0,,0.0
8584,0.0,55.738505,37.869343,3.0,Городецкая улица,13/19К2,1987.0,2.0,17.0,0.0,1.0,1.0,,1.0,0.0
4407,0.0,55.709262,37.824005,4.0,Рязанский проспект,80К1,1969.0,3.0,10.0,0.0,1.0,1.0,,,0.0
9234,0.0,55.756634,37.68067,4.0,Самокатная улица,8,1978.0,4.0,16.0,0.0,1.0,1.0,,,0.0
6320,0.0,55.713111,37.793624,4.0,1-я Новокузьминская улица,22К1,1971.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
2089,0.0,55.714298,37.738296999999996,4.0,Саратовская улица,14/1,1955.0,0.0,5.0,1.0,0.0,0.0,,,0.0
4073,0.0,55.753225,37.706973,4.0,Красноказарменная улица,14Ак2,2018.0,2.0,23.0,1.0,1.0,1.0,,1.0,0.0
5790,0.0,55.789106999999994,37.623025,0.0,Олимпийский проспект,24,1980.0,2.0,16.0,0.0,1.0,1.0,,0.0,0.0
4637,0.0,55.784228000000006,37.595940999999996,0.0,Лесная улица,63/43с2,1962.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
5226,0.0,55.770076,37.57298,0.0,улица Малая Грузинская,46,,,9.0,0.0,1.0,0.0,1.0,1.0,
3018,0.0,55.77032,37.63429,0.0,переулок Даев,2,1912.0,0.0,5.0,1.0,0.0,0.0,,,0.0
6956,0.0,55.761502,37.598663,0.0,Большая Бронная улица,9,,,9.0,0.0,1.0,0.0,,0.0,
8496,0.0,55.68195,37.770493,4.0,Ставропольская улица,58К1,1976.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
3781,0.0,55.577490000000004,37.657233000000005,5.0,Булатниковская улица,1К5,1963.0,0.0,4.0,1.0,0.0,0.0,1.0,,2.0
331,0.0,55.614261,37.737093,5.0,Ореховый бульвар,37К1,1976.0,4.0,9.0,0.0,1.0,0.0,1.0,,0.0
4689,0.0,55.5838,37.591279,5.0,Варшавское шоссе,160к2,2011.0,3.0,20.0,0.0,1.0,1.0,0.0,1.0,0.0
846,0.0,55.603446,37.662506,5.0,6-я Радиальная улица,5к4,2013.0,2.0,15.0,0.0,1.0,1.0,,1.0,0.0
1030,0.0,55.753240000000005,37.586329,0.0,Трубниковский переулок,11,1900.0,0.0,5.0,0.0,1.0,1.0,,,0.0
2962,0.0,55.75459300000001,37.56892,0.0,Краснопресненская набережная,2/1,1954.0,0.0,12.0,1.0,1.0,0.0,,0.0,0.0
5322,0.0,55.67734599999999,37.565954999999995,6.0,Нахимовский проспект,40,1973.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0
9390,0.0,55.693617,37.593282,6.0,улица Шверника,17К3,1984.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
6234,0.0,55.546296999999996,37.541610999999996,6.0,улица Адмирала Лазарева,6,2002.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
1758,0.0,55.658576000000004,37.583338,6.0,Перекопская улица,5,1965.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
8779,0.0,55.537597,37.577292,6.0,2-я Мелитопольская улица,11,1996.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
8662,0.0,55.605226,37.530813,6.0,Тарусская улица,14К1,1982.0,2.0,22.0,0.0,1.0,1.0,,,0.0
5959,0.0,55.667249,37.587856,6.0,Нахимовский проспект,27К4,1969.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
7626,0.0,55.656103,37.410277,7.0,улица 50 лет Октября,27К2,1969.0,3.0,9.0,0.0,1.0,1.0,,,0.0
3861,0.0,55.648793999999995,37.388188,7.0,Производственная улица,4к2,2004.0,3.0,22.0,0.0,1.0,1.0,,,0.0
8141,0.0,55.73811,37.528855,7.0,Кутузовский проспект,43,1939.0,0.0,8.0,1.0,0.0,0.0,,1.0,0.0
3569,0.0,55.731967000000004,37.442741999999996,7.0,Молдавская улица,2К2,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,,0.0
3888,0.0,55.752475,37.497935,7.0,Новозаводская улица,25к3,1957.0,0.0,5.0,1.0,0.0,0.0,,,0.0
4509,0.0,55.731069999999995,37.457529,7.0,Кастанаевская улица,57К3,1981.0,,14.0,0.0,1.0,1.0,1.0,1.0,
5470,0.0,55.765848,37.411346,7.0,улица Крылатские Холмы,32К3,1988.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
9529,0.0,55.673047,37.510349,7.0,улица Удальцова,19К2,2001.0,2.0,25.0,0.0,1.0,1.0,1.0,1.0,0.0
9629,0.0,55.772467000000006,37.612838,0.0,переулок Лихов,8,1910.0,0.0,6.0,0.0,1.0,0.0,,,0.0
5136,0.0,55.779423,37.666827000000005,0.0,Краснопрудная улица,26/1,1948.0,0.0,9.0,0.0,1.0,0.0,,,0.0
8874,,55.774674,37.630831,0.0,улица Гиляровского,4К1,1998.0,,14.0,,,,,,
3482,0.0,55.701648,37.498644,7.0,улица Столетова,17,2010.0,2.0,23.0,0.0,1.0,1.0,0.0,0.0,
7552,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к811,1973.0,3.0,9.0,1.0,0.0,0.0,,0.0,0.0
3141,0.0,55.867889,37.47077,1.0,мкр. 1-й,к107Г,1998.0,3.0,10.0,1.0,0.0,0.0,,1.0,0.0
7433,0.0,55.602484,37.363699,11.0,улица Бианки,8к1,2016.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
5974,0.0,55.57540899999999,37.473248999999996,11.0,улица Александры Монаховой,5к2,2016.0,,12.0,0.0,1.0,1.0,1.0,1.0,0.0
7139,1.0,55.569561,37.496363,11.0,бульвар Скандинавский,1к3,2019.0,2.0,15.0,1.0,1.0,1.0,1.0,0.0,
5954,0.0,55.867889,37.47077,1.0,мкр. 1-й,к162,1972.0,4.0,12.0,0.0,1.0,1.0,,1.0,0.0
9118,0.0,55.75891899999999,37.60938,0.0,Газетный переулок,13С1,1956.0,0.0,14.0,0.0,1.0,0.0,,1.0,
6765,0.0,55.775236,37.618371999999994,0.0,Самотечная улица,5,2006.0,0.0,9.0,0.0,1.0,1.0,,1.0,0.0
269,0.0,55.622263000000004,37.666144,5.0,улица Солнечная,9,2010.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
8841,1.0,55.565056000000006,37.498986,11.0,Скандинавия ЖК,к13/1,2019.0,,14.0,0.0,1.0,1.0,0.0,,
5599,0.0,55.592581,37.20689,11.0,улица Агрохимическая,3,2017.0,3.0,19.0,0.0,1.0,1.0,1.0,1.0,0.0
6446,0.0,55.508289000000005,37.568721999999994,11.0,улица Высотная,9,1974.0,3.0,5.0,1.0,0.0,0.0,,,0.0
4660,1.0,55.565208,37.493317,11.0,бульвар Скандинавский,2к7,2019.0,,16.0,0.0,1.0,1.0,0.0,,
5145,0.0,55.602988,37.369377,11.0,улица Бианки,13,2015.0,3.0,17.0,0.0,1.0,1.0,,1.0,1.0
8337,1.0,55.522071999999994,37.345867999999996,11.0,Новые Ватутинки центральный мкр,к1/4,2020.0,,15.0,0.0,1.0,1.0,0.0,0.0,
177,0.0,55.215667,37.067417,10.0,улица Березки,10к3,,,4.0,,,,,,
3942,0.0,55.765129,37.650936,0.0,Фурманный переулок,15,1928.0,0.0,7.0,0.0,1.0,0.0,,0.0,0.0
1493,0.0,55.760397999999995,37.611913,0.0,Тверская улица,6С6,1891.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0
2084,0.0,55.638567,37.330794,11.0,улица Анны Ахматовой,2,2015.0,2.0,22.0,0.0,1.0,1.0,,,1.0
3660,0.0,55.635599,37.319996,11.0,улица Самуила Маршака,24,2016.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
6908,0.0,55.478516000000006,37.297089,10.0,проспект Октябрьский,19а,2003.0,0.0,17.0,0.0,1.0,0.0,,1.0,0.0
9574,0.0,55.828541,37.491341,1.0,Ленинградское шоссе,28К1,1961.0,,31.0,0.0,1.0,1.0,,,0.0
4966,0.0,55.737207999999995,37.493084,7.0,2-я Филевская улица,8,2012.0,2.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0
9426,0.0,55.896009,37.390038,8.0,Соколово-Мещерская улица,14,2007.0,2.0,6.0,0.0,1.0,0.0,,,0.0
7563,0.0,55.66240500000001,37.516952,6.0,Ленинский проспект,107к3,2011.0,2.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0
6376,0.0,55.801511,37.489095,8.0,1-й Волоколамский проезд,11К3,1959.0,0.0,5.0,1.0,0.0,0.0,,1.0,0.0
9469,0.0,55.74075,37.600989,0.0,1-й Зачатьевский переулок,8С9,2010.0,,6.0,0.0,1.0,0.0,0.0,,
5279,0.0,55.76526,37.607565,0.0,Страстной бульвар,4С1,1899.0,0.0,6.0,0.0,1.0,0.0,,0.0,0.0
8418,0.0,55.777859,37.497871999999994,8.0,Новохорошевский проезд,7,1958.0,0.0,5.0,1.0,0.0,0.0,,,0.0
4275,0.0,55.847235,37.343236,8.0,улица Барышиха,33,1998.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
786,0.0,55.845051,37.343317,8.0,улица Барышиха,25К3,1999.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
1170,0.0,55.788302,37.453738,8.0,Живописная улица,19,1965.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
4719,0.0,55.857392000000004,37.416889000000005,8.0,улица Героев Панфиловцев,27К1,1966.0,3.0,5.0,1.0,0.0,0.0,,,0.0
7523,0.0,55.841781000000005,37.463305,8.0,Лодочная улица,39С1,1967.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
8490,0.0,55.748736,37.589572,0.0,улица Арбат,39,,,5.0,0.0,1.0,1.0,,,
3749,0.0,55.830746,37.355992,8.0,улица Генерала Белобородова,35/2,2003.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
251,0.0,55.764495999999994,37.594611,0.0,Большой Козихинский переулок,23,1911.0,0.0,5.0,0.0,1.0,0.0,,0.0,0.0
3762,0.0,55.75436,37.586949,0.0,Трубниковский переулок,24С1,1905.0,0.0,5.0,0.0,1.0,0.0,1.0,,
3931,0.0,55.737927,37.624921,0.0,улица Большая Ордынка,31/12С1,1923.0,,3.0,1.0,0.0,0.0,,,0.0
8524,0.0,55.754546999999995,37.605652,0.0,Большой Кисловский переулок,5-7С2,1930.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
3820,0.0,55.860898,37.642815,2.0,Вересковая улица,14,1953.0,0.0,3.0,1.0,0.0,0.0,,,0.0
8354,0.0,55.765853,37.633517,0.0,Сретенский бульвар,6/1С1,1901.0,0.0,5.0,0.0,1.0,0.0,,,
7067,0.0,55.769342,37.602885,0.0,Воротниковский переулок,4,1914.0,0.0,8.0,1.0,1.0,0.0,,0.0,0.0
6798,0.0,55.771584999999995,37.607510999999995,0.0,Садовая-Каретная улица,8С4,1917.0,0.0,4.0,1.0,0.0,0.0,,0.0,0.0
7428,0.0,55.748452,37.660952,0.0,Николоямский переулок,4/6с3,1958.0,0.0,5.0,0.0,1.0,0.0,,,0.0
5537,0.0,55.717045999999996,37.578953999999996,0.0,Фрунзенская набережная,52,1939.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
4667,0.0,55.77791,37.613898,0.0,1-й Самотечный переулок,12С1,1972.0,0.0,9.0,0.0,1.0,0.0,,,0.0
4087,0.0,55.73735500000001,37.425782,7.0,Ельнинская улица,14К1,,,10.0,0.0,1.0,1.0,,,
4441,0.0,55.81071899999999,37.410277,8.0,улица Исаковского,20К2,1979.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
3795,0.0,55.783377,37.47448,8.0,улица Маршала Тухачевского,33,2001.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
6057,0.0,55.770375,37.489859,8.0,улица Демьяна Бедного,4К2,1999.0,4.0,22.0,1.0,1.0,1.0,0.0,,0.0
5976,0.0,55.847446999999995,37.424237,8.0,Туристская улица,6К1,1966.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
2658,0.0,55.785387,37.460753000000004,8.0,улица Маршала Тухачевского,54,1965.0,4.0,12.0,1.0,0.0,0.0,,,0.0
7831,0.0,55.717071999999995,37.506352,7.0,Минская улица,2Вк6,2018.0,,7.0,0.0,1.0,1.0,0.0,,
2827,0.0,55.754344999999994,37.590237,0.0,Борисоглебский переулок,8С1,2000.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0
4905,0.0,55.807815000000005,37.53358,1.0,Часовая улица,8,1959.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0
1653,0.0,55.746542000000005,37.586284,0.0,переулок Сивцев Вражек,44/28,1912.0,0.0,7.0,0.0,1.0,1.0,,,0.0
9193,0.0,55.645151,37.350063,7.0,Чоботовская улица,15,1992.0,3.0,22.0,0.0,1.0,1.0,,,0.0
9272,0.0,55.847917,37.449542,8.0,улица Свободы,49К3,1981.0,3.0,12.0,1.0,0.0,0.0,,,0.0
9613,0.0,55.833941,37.468478999999995,8.0,Береговая улица,8К2,2002.0,,7.0,0.0,1.0,1.0,1.0,1.0,0.0
8120,0.0,55.659743999999996,37.752984000000005,4.0,Братиславская улица,12,1998.0,3.0,17.0,0.0,1.0,1.0,0.0,1.0,0.0
4317,0.0,55.813228,37.461481,8.0,Врачебный проезд,10,1996.0,0.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
1527,,55.778441,37.662749,0.0,Краснопрудная улица,7-9,,,12.0,,,,,,
3240,0.0,55.774725,37.617779,0.0,1-й Волконский переулок,15,1995.0,0.0,11.0,0.0,1.0,1.0,,,0.0
4845,0.0,55.747296999999996,37.593731,0.0,переулок Сивцев Вражек,19,1912.0,0.0,6.0,0.0,1.0,0.0,,,0.0
4371,0.0,55.76801,37.570285,0.0,улица Климашкина,16,1999.0,2.0,7.0,0.0,1.0,0.0,,,
8017,0.0,55.782856,37.56273,1.0,Беговая улица,32,1939.0,0.0,7.0,0.0,1.0,1.0,1.0,,0.0
4267,0.0,55.816621999999995,37.529555,1.0,улица Космонавта Волкова,33,1966.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
